distance_m,run,split,tx_packets,data_received_rx,data_pdr,ack_confirmed_tx,confirmed_ratio,stale_acks,ack_missing_after_data,ack_on_time_given_data,rssi_data_mean_dbm,rssi_data_std_db,rssi_data_min_dbm,rssi_data_max_dbm,rtt_mean_ms,rtt_min_ms,rtt_max_ms,tx_log_rows_parsed,tx_log_complete_rows
1,1,calibration,1000,1000,1.000000000,1000,1.000000000,0,0,1.000000000,-63.725000000,2.678534963,-73,-53,7.051270000,2.715000000,29.634000000,1000,True
1,2,calibration,1000,1000,1.000000000,1000,1.000000000,0,0,1.000000000,-60.052000000,3.323904984,-65,-50,6.404980000,2.717000000,23.634000000,1000,True
1,3,validation,1000,1000,1.000000000,1000,1.000000000,0,0,1.000000000,-60.258000000,3.406911071,-65,-51,6.418160000,2.715000000,25.583000000,1000,True
10,1,calibration,1000,1000,1.000000000,1000,1.000000000,0,0,1.000000000,-71.960000000,2.847544294,-85,-62,9.811110000,2.679000000,41.539000000,1000,True
10,2,calibration,1000,1000,1.000000000,1000,1.000000000,0,0,1.000000000,-81.624000000,3.724848789,-90,-65,13.103040000,3.455000000,60.532000000,828,False
10,3,validation,1000,1000,1.000000000,1000,1.000000000,0,0,1.000000000,-81.754000000,3.087558423,-90,-64,14.338810000,3.139000000,71.259000000,1000,True
20,1,calibration,1000,995,0.995000000,992,0.992000000,3,0,0.996984925,-81.979899497,3.815092077,-92,-69,17.780270000,3.448000000,76.647000000,1000,True
20,2,calibration,1000,555,0.555000000,536,0.536000000,19,0,0.965765766,-89.032432432,2.736771998,-96,-79,34.764070000,3.666000000,79.660000000,1000,True
20,3,validation,1000,312,0.312000000,276,0.276000000,36,0,0.884615385,-89.592948718,2.761299200,-95,-81,33.610300000,3.192000000,78.898000000,1000,True
25,1,calibration,1000,82,0.082000000,41,0.041000000,40,1,0.500000000,-90.365853659,2.401194122,-95,-82,41.973510000,4.509000000,77.892000000,1000,True
25,2,calibration,1000,175,0.175000000,44,0.044000000,125,6,0.251428571,-90.788571429,2.508808783,-95,-82,45.569340000,6.657000000,78.933000000,1000,True
25,3,validation,1000,64,0.064000000,33,0.033000000,21,10,0.515625000,-89.796875000,3.271714698,-97,-80,39.037150000,4.170000000,74.697000000,1000,True
30,1,calibration,1000,410,0.410000000,375,0.375000000,35,0,0.914634146,-90.978048780,2.382085975,-98,-82,38.122850000,4.483000000,79.623000000,1000,True
30,2,calibration,1000,161,0.161000000,160,0.160000000,1,0,0.993788820,-90.204968944,2.239190737,-95,-82,30.041430000,3.715000000,76.952000000,1000,True
30,3,validation,1000,230,0.230000000,225,0.225000000,5,0,0.978260870,-91.286956522,1.851543519,-98,-83,35.006090000,3.172000000,78.002000000,1000,True
