# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
1,1,0,1,-83,-83,17900,17914,80,1
2,1,0,1,-79,-81,14192,14204,80,1
3,1,0,1,-85,-88,10750,10759,80,1
4,1,0,1,-83,-80,8225,8234,80,1
5,1,0,1,-89,-82,15500,15509,80,1
6,1,0,1,-79,-82,8580,8590,80,1
7,1,0,1,-81,-82,9766,9775,80,1
8,1,0,1,-83,-81,14115,14124,80,1
9,1,0,1,-82,-83,24917,24927,80,1
10,1,0,1,-82,-82,11999,12008,80,1
11,1,0,1,-83,-80,4583,4592,80,1
12,1,0,1,-82,-83,9138,9147,80,1
13,1,0,1,-82,-82,9415,9424,80,1
14,1,0,1,-80,-82,22396,22405,80,1
15,1,0,1,-82,-85,6615,6624,80,1
16,1,0,1,-83,-83,4624,4634,80,1
17,1,0,1,-82,-81,15065,15075,80,1
18,1,0,1,-85,-83,7801,7810,80,1
19,1,0,1,-81,-83,41586,41596,80,1
20,1,0,1,-88,-78,10223,10232,80,1
21,1,0,1,-80,-77,14148,14158,80,1
22,1,0,1,-83,-83,18175,18184,80,1
23,1,0,1,-84,-77,19070,19080,80,1
24,1,0,1,-81,-77,19918,19927,80,1
25,1,0,1,-80,-81,3978,3988,80,1
26,1,0,1,-82,-81,4889,4898,80,1
27,1,0,1,-87,-82,5627,5636,80,1
28,1,0,1,-83,-82,10723,10732,80,1
29,1,0,1,-83,-82,5654,5663,80,1
30,1,0,1,-84,-83,6615,6624,80,1
31,1,0,1,-84,-82,32728,32737,80,1
32,1,0,1,-82,-82,16966,16975,80,1
33,1,0,1,-83,-80,21626,21635,80,1
34,1,0,1,-84,-82,23464,23473,80,1
35,1,0,1,-83,-80,12744,12753,80,1
36,1,0,1,-83,-83,48556,48566,80,1
37,1,0,1,-83,-80,5798,5807,80,1
38,1,0,1,-84,-81,4627,4636,80,1
39,1,0,1,-80,-85,11019,11028,80,1
40,1,0,1,-79,-82,12972,12981,80,1
41,1,0,1,-83,-84,5451,5460,80,1
42,1,0,1,-81,-82,7859,7868,80,1
43,1,0,1,-83,-82,13034,13043,80,1
44,1,0,1,-82,-82,7314,7323,80,1
45,1,0,1,-81,-80,15207,15216,80,1
46,1,0,1,-82,-83,22537,22547,80,1
47,1,0,1,-90,-89,13765,13774,80,1
48,1,0,1,-83,-82,16110,16119,80,1
49,1,0,1,-83,-81,18627,18636,80,1
50,1,0,1,-84,-81,11242,11251,80,1
51,1,0,1,-83,-83,13036,13045,80,1
52,1,0,0,-127,-127,-1,80015,80,0
53,1,0,1,-91,-80,39658,39667,80,1
54,1,0,1,-91,-81,70450,70459,80,1
55,1,0,1,-92,-84,67820,67829,80,1
56,1,0,1,-88,-83,20591,20600,80,1
57,1,0,0,-127,-127,-1,80011,80,0
58,1,0,1,-88,-83,30354,30363,80,1
59,1,0,1,-88,-83,3666,3676,80,1
60,1,0,1,-90,-83,20033,20042,80,1
61,1,0,1,-89,-83,31503,31512,80,1
62,1,0,1,-88,-83,11652,11661,80,1
63,1,0,1,-87,-82,27365,27374,80,1
