policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,20,40,97,1920,760,97,663,0.1276,0.4487,0.4237,0.0,0.0,412.4018,0.0,0,0,0,0,0,0,0.0,0,20.6201,0.4567,0.0222,0.9995,,31.0,12.4,93.0,21.0,57.36,17.925,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4444,4,1.0556,-0.4863,0.4863,31.9993,3.3194,1.0359,341,322,0,97,csma_ca_lite,4,4,0,True,16,40,0,1,0.0002,0.000728,0.004521,0.015916,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1276,40,361,-3.7509,-49.8625,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.9058,0.5375,19,17,19,20,0,distributed,0,0,0,0,0,0,0,,deterministic,0,5020000
dstep,20,35,74,1680,665,74,591,0.1113,0.597,0.2917,0.0,0.0,387.3722,0.0,0,0,0,0,0,0,0.0,0,19.3686,0.4701,0.0243,0.9994,,31.0,12.4,93.0,21.0,55.12,17.225,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,0.85,0.0,0.0,0,1,1,0.5,-0.3261,5,3.3108,2.2581,-2.2581,38.4204,8.3956,0.6948,397,194,0,74,csma_ca_lite,3,3,0,True,16,35,0,1,2.1e-05,0.000728,0.00502,0.017221,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1113,35,418,-4.4876,-52.2777,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1356,0.4375,22,22,22,12,0,distributed,0,0,0,0,0,0,0,,deterministic,1,5020001
dstep,20,43,113,2064,817,113,704,0.1383,0.3929,0.4688,0.0,0.0,427.1256,0.0,0,0,0,0,0,0,0.0,0,21.3563,0.797,0.0373,0.9986,,31.0,12.4,93.0,21.0,58.48,18.275,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.95,0.0,0.0,0,1,1,0.95,-1.3238,9,1.0473,-1.3743,1.3743,30.9185,5.9634,1.2823,321,383,0,113,csma_ca_lite,2,2,0,True,16,43,0,1,0.000233,0.002008,0.004575,0.01764,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1383,43,342,-2.0633,-49.732,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.788,0.55,18,17,18,24,0,distributed,0,0,0,0,0,0,0,,deterministic,2,5020002
dstep,20,37,102,1776,703,102,601,0.1451,0.4253,0.4296,0.0,0.0,399.673,0.0,0,0,0,0,0,0,0.0,0,19.9837,0.3791,0.019,0.9996,,31.0,12.4,93.0,21.0,57.76,18.05,36.923,126.54,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.9,0.4352,2,1.9352,-0.3567,0.3567,35.5235,6.8976,0.6886,299,302,0,102,csma_ca_lite,2,2,0,True,16,37,0,1,0.000197,0.000728,0.00539,0.017574,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1451,37,323,-1.8739,-49.5195,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1769,0.6,17,15,17,19,0,distributed,0,0,0,0,0,0,0,,deterministic,3,5020003
dstep,20,32,109,1536,608,109,499,0.1793,0.4424,0.3783,0.0,0.0,377.7934,0.0,0,0,0,0,0,0,0.0,0,18.8897,0.7079,0.0375,0.9986,,31.0,12.4,93.0,21.0,57.92,18.1,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,0.95,0.0,0.0,0,1,1,0.85,-0.5353,6,1.9196,0.4035,-0.4035,35.3708,6.6741,0.8927,269,230,0,109,csma_ca_lite,3,3,0,True,16,32,0,1,0.000184,0.002968,0.004236,0.016237,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1793,32,304,-2.803,-51.3337,channel_aware_adaptive,19.0,10.0,20.0,19.0909,2,0,2,-86.7958,0.6579,14,9,14,11,0,distributed,0,0,0,0,0,0,0,,deterministic,4,5020004
dstep,20,29,69,1392,551,69,482,0.1252,0.5481,0.3267,0.0,0.0,360.3397,0.0,0,0,0,0,0,0,0.0,0,18.017,0.5819,0.0323,0.999,,31.0,12.4,93.0,21.0,54.72,17.1,28.9397,99.18,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,0.8,0.0,0.0,0,1,1,0.35,0.1331,4,4.577,3.3783,-3.3783,41.8481,2.538,0.6453,302,180,0,69,csma_ca_lite,0,0,0,True,16,29,0,0,0.0,0.0,0.003947,0.016185,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1252,29,323,-2.7834,-49.3567,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.8229,0.4474,16,15,16,11,0,distributed,0,0,0,0,0,0,0,,deterministic,5,5020005
dstep,20,43,138,2064,817,138,679,0.1689,0.5361,0.295,0.0,0.0,429.9606,0.0,0,0,0,0,0,0,0.0,0,21.498,0.5234,0.0243,0.9994,,31.0,12.4,93.0,21.0,60.64,18.95,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.5418,6,1.9582,0.021,-0.021,43.5702,7.6368,1.227,438,241,0,138,csma_ca_lite,3,3,0,True,16,43,0,1,0.000486,0.015076,0.005592,0.017069,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1689,43,494,-2.592,-50.2244,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.7304,0.7,22,21,22,13,0,distributed,0,0,0,0,0,0,0,,deterministic,6,5020006
dstep,20,36,90,1728,684,90,594,0.1316,0.5088,0.3596,0.0,0.0,393.5751,0.0,0,0,0,0,0,0,0.0,0,19.6788,0.9208,0.0468,0.9978,,31.0,12.4,93.0,21.0,56.48,17.65,35.9251,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,0.85,0.0,0.0,0,1,1,0.85,-1.3506,7,1.359,0.2319,-0.2319,21.0277,4.2292,1.7546,348,246,0,90,csma_ca_lite,3,3,0,True,16,36,0,1,0.000831,0.015967,0.005598,0.016989,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1316,36,380,-2.7958,-48.9458,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.9124,0.4722,19,17,19,14,0,distributed,0,0,0,0,0,0,0,,deterministic,7,5020007
dstep,20,34,77,1632,646,77,569,0.1192,0.4613,0.4195,0.0,0.0,383.1643,0.0,0,0,0,0,0,0,0.0,0,19.1582,0.908,0.0474,0.9978,,31.0,12.4,93.0,21.0,55.28,17.275,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.85,0.0,0.0,0,1,1,0.6,-1.8194,6,2.9615,2.1011,-2.1011,18.7381,5.5326,1.0402,298,271,0,77,csma_ca_lite,0,0,0,True,16,34,0,1,4.3e-05,0.000728,0.003686,0.016716,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1192,34,323,-3.385,-49.853,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.8592,0.3947,17,14,17,17,0,distributed,0,0,0,0,0,0,0,,deterministic,8,5020008
dstep,20,33,60,1584,627,60,567,0.0957,0.6061,0.2982,0.0,0.0,377.2764,0.0,0,0,0,0,0,0,0.0,0,18.8638,0.6604,0.035,0.9988,,31.0,12.4,93.0,21.0,54.16,16.925,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,0.85,0.0,0.0,0,1,1,0.7,0.6766,1,2.4669,1.4796,-1.4796,38.5427,7.6652,0.7076,380,187,0,60,csma_ca_lite,4,4,0,True,16,33,0,1,0.000117,0.001688,0.004758,0.017307,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0957,33,399,-4.4048,-49.1952,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.9868,0.3158,21,21,21,12,0,distributed,0,0,0,0,0,0,0,,deterministic,9,5020009
