policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,20,32,90,1536,608,90,518,0.148,0.403,0.449,0.0,0.0,375.6934,0.0,0,0,0,0,0,0,0.0,0,18.7847,0.7191,0.0383,0.9985,,31.0,12.4,93.0,21.0,56.32,17.6,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,0.55,-1.1063,5,3.9134,2.9028,-2.9028,52.4181,2.4397,2.889,245,273,0,90,csma_ca_lite,0,0,0,True,16,32,0,1,6.8e-05,0.000728,0.003768,0.016335,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.148,32,266,-2.812,-48.8372,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.6346,0.5921,13,12,13,18,0,distributed,0,0,0,0,0,0,0,,deterministic,20,5020020
dstep,20,34,85,1632,646,85,561,0.1316,0.4876,0.3808,0.0,0.0,384.3193,0.0,0,0,0,0,0,0,0.0,0,19.216,0.6659,0.0347,0.9988,,31.0,12.4,93.0,21.0,56.16,17.55,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,0.85,0.0,0.0,0,1,1,0.85,0.3208,2,2.0045,0.1927,-0.1927,45.9602,7.2446,0.7297,315,246,0,85,csma_ca_lite,4,4,0,True,16,34,0,1,0.000107,0.000728,0.004192,0.016955,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1316,34,342,-4.0786,-54.4504,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4495,0.5395,17,16,17,17,0,distributed,0,0,0,0,0,0,0,,deterministic,21,5020021
dstep,20,36,142,1728,684,142,542,0.2076,0.4167,0.3757,0.0,0.0,399.1401,0.0,0,0,0,0,0,0,0.0,0,19.957,0.9894,0.0496,0.9975,,31.0,12.4,93.0,21.0,60.72,18.975,35.9251,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,0.9,0.0,0.0,0,1,1,0.8,0.2601,3,1.6427,0.5395,-0.5395,59.1861,8.5521,1.0249,285,257,0,142,csma_ca_lite,5,5,0,True,16,36,0,1,0.000654,0.014591,0.003829,0.016023,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2076,36,323,-0.8193,-45.9468,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.9739,0.6389,14,10,14,17,0,distributed,0,0,0,0,0,0,0,,deterministic,22,5020022
dstep,20,29,53,1392,551,53,498,0.0962,0.4719,0.4319,0.0,0.0,358.5547,0.0,0,0,0,0,0,0,0.0,0,17.9277,0.5661,0.0316,0.999,,31.0,12.4,93.0,21.0,53.36,16.675,28.9397,99.18,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.75,0.0,0.0,0,1,1,0.65,-0.0319,2,2.4628,0.8743,-0.8743,25.3439,6.1274,1.0494,260,238,0,53,csma_ca_lite,1,1,0,True,16,29,0,1,0.0001,0.000728,0.003299,0.017272,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0962,29,266,-4.2981,-52.4346,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.2973,0.3421,14,14,14,15,0,distributed,0,0,0,0,0,0,0,,deterministic,23,5020023
dstep,20,31,58,1488,589,58,531,0.0985,0.4397,0.4618,0.0,0.0,367.8105,0.0,0,0,0,0,0,0,0.0,0,18.3905,0.7669,0.0417,0.9983,,31.0,12.4,93.0,21.0,53.68,16.775,30.9355,106.02,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,0.8,0.0,0.0,0,1,1,0.7,0.0791,3,1.9287,0.9997,-0.9997,42.0998,6.0151,0.6859,259,272,0,58,csma_ca_lite,1,1,0,True,16,31,0,1,0.000473,0.013213,0.004322,0.017383,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0985,31,266,-2.5649,-45.7313,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.0061,0.4167,14,13,14,17,0,distributed,0,0,0,0,0,0,0,,deterministic,24,5020024
dstep,20,40,125,1920,760,125,635,0.1645,0.5303,0.3053,0.0,0.0,415.2368,0.0,0,0,0,0,0,0,0.0,0,20.7618,0.6815,0.0328,0.9989,,31.0,12.4,93.0,21.0,59.52,18.6,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,0.95,0.9744,1.0,0.95,0.9744,1.0,0.0,0.0,0,1,1,1.0,-0.916,6,1.0452,-1.3502,1.3502,29.9179,5.969,1.3222,403,232,0,125,csma_ca_lite,1,1,0,True,16,40,0,1,0.000274,0.002968,0.005631,0.016763,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1645,40,437,-2.1737,-47.5903,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0219,0.5921,23,19,23,15,0,distributed,0,0,0,0,0,0,0,,deterministic,25,5020025
dstep,20,40,126,1920,760,126,634,0.1658,0.3697,0.4645,0.0,0.0,415.3418,0.0,0,0,0,0,0,0,0.0,0,20.7671,0.5839,0.0281,0.9992,,31.0,12.4,93.0,21.0,59.6,18.625,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,0.95,0.9744,1.0,0.95,0.9744,1.0,0.0,0.0,0,1,1,1.0,-0.0743,5,1.8476,-0.8642,0.8642,40.7595,7.5904,0.9475,281,353,0,126,csma_ca_lite,3,3,0,True,16,40,0,1,0.000222,0.002328,0.004867,0.017603,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1658,40,304,-1.1845,-48.8851,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.3874,0.575,17,14,16,21,1,distributed,0,0,0,0,0,0,0,,deterministic,26,5020026
dstep,20,35,89,1680,665,89,576,0.1338,0.4977,0.3684,0.0,0.0,389.0522,0.0,0,0,0,0,0,0,0.0,0,19.4526,0.4931,0.0253,0.9994,,31.0,12.4,93.0,21.0,56.4,17.625,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,0.95,0.0,0.0,0,1,1,0.9,0.1784,2,1.3881,0.0061,-0.0061,51.6491,10.4898,0.9989,331,245,0,89,csma_ca_lite,4,4,0,True,16,35,0,1,0.000233,0.002328,0.004882,0.017648,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1338,35,361,-4.3554,-48.59,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.5143,0.525,19,14,19,10,0,distributed,0,0,0,0,0,0,0,,deterministic,27,5020027
dstep,20,39,89,1872,741,89,652,0.1201,0.5493,0.3306,0.0,0.0,406.8289,0.0,0,0,0,0,0,0,0.0,0,20.3414,0.6353,0.0312,0.999,,31.0,12.4,93.0,21.0,56.48,17.65,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,0.9,0.0,0.0,0,1,1,0.7,-0.6461,6,3.751,1.5286,-1.5286,31.6407,5.5593,1.7889,407,245,0,89,csma_ca_lite,1,1,0,True,16,39,0,1,5.6e-05,0.000728,0.005338,0.017496,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1201,39,437,-3.3782,-51.5539,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.4608,0.45,22,22,22,16,0,distributed,0,0,0,0,0,0,0,,deterministic,28,5020028
dstep,20,37,98,1776,703,98,605,0.1394,0.5377,0.3229,0.0,0.0,398.833,0.0,0,0,0,0,0,0,0.0,0,19.9417,0.8037,0.0403,0.9984,,31.0,12.4,93.0,21.0,57.12,17.85,36.923,126.54,3.0,ideal,,,,20,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,0.85,0.0,0.0,0,1,1,0.75,0.4382,2,2.0206,0.6681,-0.6681,23.9521,5.0297,0.6641,378,227,0,98,csma_ca_lite,1,1,0,True,16,37,0,1,0.000512,0.013127,0.005203,0.023651,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1394,37,418,-4.0665,-54.021,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.431,0.5921,20,15,20,15,0,distributed,0,0,0,0,0,0,0,,deterministic,29,5020029
