event_model,nodes,policy,confirmation_f1,awareness_recall,dcr,energy_mj,tx_packets,false_confirmation_rate,false_awareness_rate,network_false_alarm
absent,20,dstep,0.0,0.0,0.0,265.47266,8.733333333333333,0.01833333333333333,0.08666666666666667,0.2
absent,20,dstep_payoff,0.0,0.0,0.0,213.16240666666667,10.3,0.006666666666666667,0.03166666666666666,0.13333333333333333
absent,50,dstep,0.0,0.0,0.0,765.6533833333334,19.333333333333332,0.048666666666666664,0.35933333333333334,0.8
absent,50,dstep_payoff,0.0,0.0,0.0,659.9400266666667,24.1,0.0,0.0,0.0
absent,100,dstep,0.0,0.0,0.0,2012.57159,43.96666666666667,0.12433333333333334,0.757,0.9666666666666667
absent,100,dstep_payoff,0.0,0.0,0.0,1709.8908366666667,45.166666666666664,0.0,0.0,0.0
deterministic,20,dstep,0.8994866666666667,0.9033333333333334,0.77,390.5447833333334,35.2,0.0,0.0,0.0
deterministic,20,dstep_payoff,1.0,1.0,0.9966666666666666,364.02723,42.266666666666666,0.0,0.0,0.0
deterministic,50,dstep,0.9959466666666666,0.9973333333333334,0.994,1579.2929233333334,98.0,0.0,0.0,0.0
deterministic,50,dstep_payoff,1.0,1.0,0.9986666666666667,1516.19101,106.06666666666666,0.0,0.0,0.0
deterministic,100,dstep,0.9998333333333334,0.9996666666666666,0.9996666666666666,5077.917189999999,201.26666666666668,0.0,0.0,0.0
deterministic,100,dstep_payoff,1.0,1.0,1.0,4995.617929999999,212.56666666666666,0.0,0.0,0.0
physical_pulse,20,dstep,0.6133066666666667,0.74,0.685,364.16684999999995,29.6,0.0,0.0,0.0
physical_pulse,20,dstep_payoff,0.78519,0.9700000000000001,0.9633333333333333,339.1269566666667,36.86666666666667,0.0,0.0,0.0
physical_pulse,50,dstep,0.89813,0.9873333333333334,0.974,1500.69838,90.3,0.0,0.0,0.0
physical_pulse,50,dstep_payoff,0.8598633333333333,0.9986666666666667,0.9973333333333334,1440.6499433333333,98.86666666666666,0.0,0.0,0.0
physical_pulse,100,dstep,0.9660333333333334,1.0,1.0,4993.274316666667,196.53333333333333,0.0,0.0,0.0
physical_pulse,100,dstep_payoff,0.8928966666666667,1.0,1.0,4723.80837,198.2,0.0,0.0,0.0
