policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
periodic,20,600,1385,28800,11400,1385,10015,0.1215,0.5437,0.3348,0.0,0.0,2684.2622,0.0,0,0,0,0,0,0,0.0,0,134.2131,1.7268,0.0129,0.9998,,31.0,12.4,0.0,0.0,0.0,0.0,585.8622,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0881,2,,0.0881,-0.0881,,,,6198,3817,0,0,csma_ca_lite,92,92,0,True,16,600,0,0,0.0,0.0,0.017885,0.083692,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1215,600,6669,-9.0594,-57.1258,channel_aware_adaptive,19.0,10.0,20.0,16.6667,34,16,18,-85.8916,0.5125,331,297,328,192,3,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5120010
periodic,20,600,1624,28800,11400,1624,9776,0.1425,0.5472,0.3104,0.0,0.0,2696.7362,0.0,0,0,0,0,0,0,0.0,0,134.8368,0.0906,0.0007,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.3362,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.3629,2,,0.3629,-0.3629,,,,6238,3538,0,0,csma_ca_lite,63,63,0,True,16,600,0,0,0.0,0.0,0.018709,0.08327,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1425,600,6555,-8.8271,-57.8154,channel_aware_adaptive,20.0,20.0,20.0,19.5455,2,1,1,-87.4859,0.45,330,318,330,193,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5120011
periodic,20,600,1165,28800,11400,1165,10235,0.1022,0.5549,0.3429,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1208,3,,-0.1208,0.1208,,,,6326,3909,0,0,csma_ca_lite,34,34,0,True,16,600,0,0,0.0,0.0,0.021505,0.083888,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1022,600,6593,-9.9624,-58.4162,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.4807,0.25,348,323,344,234,4,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5120012
periodic,20,600,1450,28800,11400,1450,9950,0.1272,0.5531,0.3197,0.0,0.0,2696.7362,0.0,0,0,0,0,0,0,0.0,0,134.8368,0.0906,0.0007,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.3362,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2,5,,-0.2,0.2,,,,6305,3645,0,0,csma_ca_lite,33,33,0,True,16,600,0,0,0.0,0.0,0.021274,0.083515,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1272,600,6593,-9.319,-59.365,channel_aware_adaptive,20.0,20.0,20.0,19.5455,2,1,1,-87.697,0.5125,342,324,340,201,2,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5120013
periodic,20,600,1350,28800,11400,1350,10050,0.1184,0.5527,0.3289,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4663,3,,-0.4663,0.4663,,,,6301,3749,0,0,csma_ca_lite,48,48,0,True,16,600,0,0,0.0,0.0,0.021579,0.083962,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1184,600,6593,-9.6384,-55.6123,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.5755,0.4625,341,330,341,238,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5120014
periodic,20,600,1170,28800,11400,1170,10230,0.1026,0.5608,0.3366,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2085,2,,-0.2085,0.2085,,,,6393,3837,0,0,csma_ca_lite,46,46,0,True,16,600,0,0,0.0,0.0,0.020862,0.083969,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1026,600,6688,-10.0227,-57.123,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.3982,0.3875,343,325,343,234,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5120015
periodic,20,600,1595,28800,11400,1595,9805,0.1399,0.5588,0.3013,0.0,0.0,2689.2518,0.0,0,0,0,0,0,0,0.0,0,134.4626,1.064,0.0079,0.9999,,31.0,12.4,0.0,0.0,0.0,0.0,590.8518,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.85,-0.0468,2,,-0.0468,0.0468,,,,6370,3435,0,0,csma_ca_lite,50,50,0,True,16,600,0,0,0.0,0.0,0.020296,0.084113,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1399,600,6631,-8.486,-57.1153,channel_aware_adaptive,20.0,20.0,20.0,17.381,22,11,11,-87.2912,0.425,342,330,342,194,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5120016
periodic,20,600,1268,28800,11400,1268,10132,0.1112,0.545,0.3438,0.0,0.0,2696.3204,0.0,0,0,0,0,0,0,0.0,0,134.816,0.1812,0.0013,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,597.9204,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0298,4,,0.0298,-0.0298,,,,6213,3919,0,0,csma_ca_lite,75,75,0,True,16,600,0,0,0.0,0.0,0.020081,0.084135,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1112,600,6517,-9.4996,-57.2302,channel_aware_adaptive,20.0,20.0,20.0,19.5455,2,1,1,-88.1098,0.4375,334,314,334,207,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5120017
periodic,20,600,1541,28800,11400,1541,9859,0.1352,0.5527,0.3121,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.5864,4,,-1.5864,1.5864,,,,6301,3558,0,0,csma_ca_lite,69,69,0,True,16,600,0,0,0.0,0.0,0.017496,0.083624,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1352,600,6631,-8.8398,-54.9073,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.6147,0.3875,327,319,327,195,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5120018
periodic,20,600,1216,28800,11400,1216,10184,0.1067,0.5546,0.3388,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0295,2,,-0.0295,0.0295,,,,6322,3862,0,0,csma_ca_lite,21,21,0,True,16,600,0,0,0.0,0.0,0.020208,0.082753,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1067,600,6555,-10.2091,-58.9642,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.0262,0.4125,342,320,342,248,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5120019
