distance_m,run,split,tx_packets,data_received_rx,data_pdr,ack_confirmed_tx,confirmed_ratio,stale_acks,ack_missing_after_data,ack_on_time_given_data,rssi_data_mean_dbm,rssi_data_std_db,rssi_data_min_dbm,rssi_data_max_dbm,rtt_mean_ms,rtt_min_ms,rtt_max_ms,tx_log_rows_parsed,tx_log_complete_rows
1,1,calibration,1000,1000,1.0,1000,1.0,0,0,1.0,-63.725,2.678534963,-73,-53,7.05127,2.715,29.634,1000,True
1,2,calibration,1000,1000,1.0,1000,1.0,0,0,1.0,-60.052,3.323904984,-65,-50,6.40498,2.717,23.634,1000,True
1,3,validation,1000,1000,1.0,1000,1.0,0,0,1.0,-60.258,3.406911071,-65,-51,6.41816,2.715,25.583,1000,True
10,1,calibration,1000,1000,1.0,1000,1.0,0,0,1.0,-71.96,2.847544294,-85,-62,9.81111,2.679,41.539,1000,True
10,2,calibration,1000,1000,1.0,1000,1.0,0,0,1.0,-81.624,3.724848789,-90,-65,13.10304,3.455,60.532,828,False
10,3,validation,1000,1000,1.0,1000,1.0,0,0,1.0,-81.754,3.087558423,-90,-64,14.33881,3.139,71.259,1000,True
20,1,calibration,1000,995,0.995,992,0.992,3,0,0.996984925,-81.979899497,3.815092077,-92,-69,17.78027,3.448,76.647,1000,True
20,2,calibration,1000,555,0.555,536,0.536,19,0,0.965765766,-89.032432432,2.736771998,-96,-79,34.76407,3.666,79.66,1000,True
20,3,validation,1000,312,0.312,276,0.276,36,0,0.884615385,-89.592948718,2.7612992,-95,-81,33.6103,3.192,78.898,1000,True
25,1,calibration,1000,82,0.082,41,0.041,40,1,0.5,-90.365853659,2.401194122,-95,-82,41.97351,4.509,77.892,1000,True
25,2,calibration,1000,175,0.175,44,0.044,125,6,0.251428571,-90.788571429,2.508808783,-95,-82,45.56934,6.657,78.933,1000,True
25,3,validation,1000,64,0.064,33,0.033,21,10,0.515625,-89.796875,3.271714698,-97,-80,39.03715,4.17,74.697,1000,True
30,1,calibration,1000,410,0.41,375,0.375,35,0,0.914634146,-90.97804878,2.382085975,-98,-82,38.12285,4.483,79.623,1000,True
30,2,calibration,1000,161,0.161,160,0.16,1,0,0.99378882,-90.204968944,2.239190737,-95,-82,30.04143,3.715,76.952,1000,True
30,3,validation,1000,230,0.23,225,0.225,5,0,0.97826087,-91.286956522,1.851543519,-98,-83,35.00609,3.172,78.002,1000,True
